id,time_stamp,_fivetran_synced,connection_id,event,message_data,message_event,transformation_id,sync_id
BT3RzERiPYzSQs99qeL8bNO9ScE=,2021-12-09 14:26:41.875,2021-12-09 20:30:53.948,this_connection,INFO,"{""table"":""media_insights""}",write_to_table_end,123,456abc
B+GRNp7ayvSHYnWGoq9b7vNaKW4=,2021-12-09 14:26:40.880,2021-12-09 20:30:53.946,this_connection,INFO,"{""table"":""media_history""}",write_to_table_end,123,456abc
TCvFRB2TzpEiVV3y8tUHdhuqdhU=,2021-12-09 14:26:40.737,2021-12-09 20:30:53.944,this_connection,INFO,"{""table"":""media_insights""}",write_to_table_end,123,456abc
Ps84wKmF1+daFzbwsOU7j7Zb4MY=,2021-12-09 14:26:39.469,2021-12-09 20:30:53.935,this_connection,INFO,"{""schema"":""instagram_business"",""count"":1,""operationType"":""REPLACED_OR_INSERTED"",""table"":""user_history""}",records_modified,123,456abc
KDeFiMYLlB+GIFzQU9Huc3Qj6eo=,2021-12-09 14:26:39.446,2021-12-09 20:30:53.932,this_connection,INFO,"{""schema"":""instagram_business"",""count"":11624686068,""operationType"":""REPLACED_OR_INSERTED"",""table"":""user_insights""}",records_modified,123,456abc
nZdGbakpx39P1l2HOYUzxh9l5Vw=,2021-12-09 14:26:39.092,2021-12-09 20:30:53.930,this_connection,INFO,"{""table"":""user_insights""}",write_to_table_end,123,456abc
KY3fOFG038Dsx7OTowE5jYw7kBE=,2021-12-09 14:26:39.087,2021-12-09 20:30:53.929,this_connection,INFO,"{""table"":""user_history""}",write_to_table_end,123,456abc
wVCLYJ0JurBy4JaN5odnOOY94oQ=,2021-12-09 14:26:37.735,2021-12-09 20:30:53.928,this_connection,INFO,"{""table"":""user_history""}",write_to_table_end,123,456abc
jkLxnPUfQ/9mHaWCmxUppphul8ZA=,2021-12-09 14:26:37.691,2021-12-09 20:30:53.920,this_connection,INFO,"{""table"":""user_insights""}",write_to_table_end,123,456abc
TAnUngGvt/9+vOSde9OI357BEnE=,2021-12-09 14:26:29.860,2021-12-09 20:30:53.904,this_connection,INFO,"{""table"":""media_history""}",write_to_table_start,123,456abc
H6AsShJjRoy1n75oVRxjQ08perA=,2021-12-09 14:26:29.814,2021-12-09 20:30:53.903,this_connection,INFO,"{""table"":""user_insights""}",write_to_table_start,123,456abc
bCgsj8twLxBBhaiBN9N4S35grkI=,2021-12-09 14:26:29.744,2021-12-09 20:30:53.901,this_connection,INFO,"{""table"":""user_history""}",write_to_table_start,123,456abc
UcIZasAY/eulDQF2SQM6Y5W83gU=,2021-12-09 14:26:29.719,2021-12-09 20:30:53.878,this_connection,INFO,"{""table"":""media_insights""}",write_to_table_start,123,456abc
mm0QUb+ldnbSWknrBrF/v24YGvo=,2021-12-09 14:26:05.907,2021-12-09 20:30:53.778,this_connection,INFO,,sync_start,123,456abc
Z/kZAi7u6DzO7UrZeWK/ZsAkbno=,2021-12-10 14:27:00.504,2021-12-10 20:30:53.959,this_connection,INFO,,sync_end,,456abc
+IX63qGrDFPaTy9/6epjpppk4JI=,2021-12-10 14:26:41.875,2021-12-10 20:30:53.948,this_connection,INFO,"{""table"":""media_insights""}",write_to_table_end,123,456abc
ZZLSXVYxirh8aKlgdCzo5fvd71g=,2021-12-10 14:26:42.029,2021-12-10 20:30:53.949,this_connection,INFO,"{""schema"":""instagram_business"",""count"":5,""operationType"":""REPLACED_OR_INSERTED"",""table"":""media_insights""}",records_modified,123,456abc
D7UqnKYn6OT04HkUcPNjXA95ttI=,2021-12-10 14:26:29.719,2021-12-10 20:30:53.878,this_connection,INFO,"{""table"":""media_insights""}",write_to_table_start,123,456abc
V3H62Gj5c6nB8bY+OdxMHvp/hNs=,2021-12-10 14:26:05.907,2021-12-10 20:30:53.778,this_connection,INFO,,sync_start,123,456abc
jkLxnPUfQ/9mHaWCmxUQEhul8ZA=,2023-11-09 11:31:31.579000,2023-11-09 15:55:12.560000,protestations_mourned,INFO,"{""actor"":""me@me.com"",""properties"":{""customEvents"":[],""syncMode"":""AllEvents"",""isTest"":false,""events"":[],""customEventSyncMode"":""AllEvents""},""id"":""iterable""}",create_connection,,
R7UqnKYn6OT04HkUcPNjXA95qqI=,2021-12-10 16:26:29.719,2021-12-10 20:30:53.878,intrinsic_departed,INFO,says actor but not a json,status,,456abc
D7UqnKYn6OT04HkUcPNjXA95qqp=,2024-11-18 16:26:29.719,2024-11-19 20:30:53.878,aft_gleeful,INFO,"{""total_queries"":15,""total_rows"":4810}",extract_summary,,456abc
h7UqnKYn6OT04HkUcPNjXA95qlp=,2024-11-19 16:26:29.719,2024-11-19 20:30:53.878,aft_gleeful,INFO,"{""totalQueries"":5,""total_rows"":4810}",extract_summary,,456abc
